"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T22:32:01.509Z","1970-01-01 00:00:00",2.064042,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",12.5638406537283,"1970-01-01 00:00:00",3.69620253164557,"1970-01-01 00:00:00",26.7467967194272,"1970-01-01 00:00:00",25.551655027490444
"2021-09-05T22:35:07.592Z","1970-01-01 00:00:00",4.19261,"1970-01-01 00:00:00",28.0739466895959,"1970-01-01 00:00:00",24.604535932304515,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",31.0864745011086,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",24.910160390838122
"2021-09-05T22:35:08.093Z","1970-01-01 00:00:00",2.934936,"1970-01-01 00:00:00",28.0739466895959,"1970-01-01 00:00:00",24.604535932304515,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",31.0864745011086,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",24.910160390838122
"2021-09-05T22:35:08.522Z","1970-01-01 00:00:00",2.429391,"1970-01-01 00:00:00",28.0739466895959,"1970-01-01 00:00:00",24.604535932304515,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",31.0864745011086,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",24.910160390838122
"2021-09-05T22:35:10.414Z","1970-01-01 00:00:00",2.202137,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",32.2175732217573,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",23.229087805931513
"2021-09-05T22:35:10.573Z","1970-01-01 00:00:00",1.997032,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",17.1631205673759,"1970-01-01 00:00:00",32.2175732217573,"1970-01-01 00:00:00",25.45753622067474,"1970-01-01 00:00:00",23.229087805931513
"2021-09-05T22:35:20.103Z","1970-01-01 00:00:00",2.370366,"1970-01-01 00:00:00",32.2175732217573,"1970-01-01 00:00:00",23.229087805931513,"1970-01-01 00:00:00",46.5552178318136,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",24.797976252150793,"1970-01-01 00:00:00",23.946323313372112
"2021-09-05T22:35:21.281Z","1970-01-01 00:00:00",3.097354,"1970-01-01 00:00:00",32.2175732217573,"1970-01-01 00:00:00",23.229087805931513,"1970-01-01 00:00:00",46.5552178318136,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",24.797976252150793,"1970-01-01 00:00:00",23.946323313372112
"2021-09-05T22:35:21.996Z","1970-01-01 00:00:00",3.386671,"1970-01-01 00:00:00",32.2175732217573,"1970-01-01 00:00:00",23.229087805931513,"1970-01-01 00:00:00",46.5552178318136,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",24.797976252150793,"1970-01-01 00:00:00",23.946323313372112
"2021-09-05T22:35:23.155Z","1970-01-01 00:00:00",2.494324,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",23.946323313372112,"1970-01-01 00:00:00",46.5552178318136,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",24.797976252150793,"1970-01-01 00:00:00",23.946323313372112
"2021-09-05T22:35:23.170Z","1970-01-01 00:00:00",2.668205,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",23.946323313372112,"1970-01-01 00:00:00",46.5552178318136,"1970-01-01 00:00:00",29.3908629441624,"1970-01-01 00:00:00",24.797976252150793,"1970-01-01 00:00:00",23.946323313372112
"2021-09-05T22:35:31.912Z","1970-01-01 00:00:00",1.723675,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",33.6884830035515,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",22.6361339743468
"2021-09-05T22:35:33.325Z","1970-01-01 00:00:00",1.957372,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",33.6884830035515,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",22.6361339743468
"2021-09-05T22:35:34.287Z","1970-01-01 00:00:00",2.202449,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",33.6884830035515,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",22.6361339743468
"2021-09-05T22:35:35.861Z","1970-01-01 00:00:00",2.568419,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",33.6884830035515,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",22.6361339743468
"2021-09-05T22:35:35.885Z","1970-01-01 00:00:00",2.57576,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",33.6884830035515,"1970-01-01 00:00:00",24.39380434138604,"1970-01-01 00:00:00",22.6361339743468
"2021-09-05T22:35:43.793Z","1970-01-01 00:00:00",1.793123,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",25.84031815702696,"1970-01-01 00:00:00",51.3458608430675,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",23.506694272061523,"1970-01-01 00:00:00",25.84031815702696
"2021-09-05T22:35:45.313Z","1970-01-01 00:00:00",1.900577,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",25.84031815702696,"1970-01-01 00:00:00",51.3458608430675,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",23.506694272061523,"1970-01-01 00:00:00",25.84031815702696
"2021-09-05T22:35:46.612Z","1970-01-01 00:00:00",2.187684,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",25.84031815702696,"1970-01-01 00:00:00",4.7741273100616,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",24.03526056343211,"1970-01-01 00:00:00",25.84031815702696
"2021-09-05T22:35:48.084Z","1970-01-01 00:00:00",2.109957,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",25.84031815702696,"1970-01-01 00:00:00",4.7741273100616,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",24.03526056343211,"1970-01-01 00:00:00",25.84031815702696
"2021-09-05T22:35:48.109Z","1970-01-01 00:00:00",2.161332,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",25.84031815702696,"1970-01-01 00:00:00",4.7741273100616,"1970-01-01 00:00:00",3.7871033776868,"1970-01-01 00:00:00",24.03526056343211,"1970-01-01 00:00:00",25.84031815702696
"2021-09-05T22:35:55.928Z","1970-01-01 00:00:00",2.051283,"1970-01-01 00:00:00",4.7741273100616,"1970-01-01 00:00:00",24.03526056343211,"1970-01-01 00:00:00",4.7741273100616,"1970-01-01 00:00:00",50.1518218623482,"1970-01-01 00:00:00",24.03526056343211,"1970-01-01 00:00:00",22.390989704108563
"2021-09-05T22:35:57.305Z","1970-01-01 00:00:00",1.906662,"1970-01-01 00:00:00",4.7741273100616,"1970-01-01 00:00:00",24.03526056343211,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",50.1518218623482,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",22.390989704108563
"2021-09-05T22:35:58.694Z","1970-01-01 00:00:00",1.995585,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",50.1518218623482,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",22.390989704108563
"2021-09-05T22:36:00.141Z","1970-01-01 00:00:00",1.921578,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",24.008320516131842
"2021-09-05T22:36:00.395Z","1970-01-01 00:00:00",2.144832,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",16.6240409207161,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",24.671389945702686,"1970-01-01 00:00:00",24.008320516131842
"2021-09-05T22:36:07.893Z","1970-01-01 00:00:00",1.855211,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",24.008320516131842,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",22.39250315639252,"1970-01-01 00:00:00",24.008320516131842
"2021-09-05T22:36:09.398Z","1970-01-01 00:00:00",2.00307,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",24.008320516131842,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",22.39250315639252,"1970-01-01 00:00:00",24.008320516131842
"2021-09-05T22:36:11.131Z","1970-01-01 00:00:00",2.352073,"1970-01-01 00:00:00",5.06393861892583,"1970-01-01 00:00:00",24.008320516131842,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",28.7971457696228,"1970-01-01 00:00:00",22.39250315639252,"1970-01-01 00:00:00",23.686810326997282
"2021-09-05T22:36:12.287Z","1970-01-01 00:00:00",2.006469,"1970-01-01 00:00:00",28.7971457696228,"1970-01-01 00:00:00",23.686810326997282,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",28.7971457696228,"1970-01-01 00:00:00",22.39250315639252,"1970-01-01 00:00:00",23.686810326997282
"2021-09-05T22:36:12.741Z","1970-01-01 00:00:00",2.194516,"1970-01-01 00:00:00",28.7971457696228,"1970-01-01 00:00:00",23.686810326997282,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",28.7971457696228,"1970-01-01 00:00:00",22.39250315639252,"1970-01-01 00:00:00",23.686810326997282
"2021-09-05T22:36:19.748Z","1970-01-01 00:00:00",1.762329,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",28.7971457696228,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",23.686810326997282
"2021-09-05T22:36:21.273Z","1970-01-01 00:00:00",1.74723,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",26.1201629327902,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",22.46570141007158
"2021-09-05T22:36:23.146Z","1970-01-01 00:00:00",1.870681,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",26.1201629327902,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",22.46570141007158
"2021-09-05T22:36:24.701Z","1970-01-01 00:00:00",2.272431,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",26.1201629327902,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",22.46570141007158
"2021-09-05T22:36:24.797Z","1970-01-01 00:00:00",1.951313,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",26.1201629327902,"1970-01-01 00:00:00",24.102968367582363,"1970-01-01 00:00:00",22.46570141007158
"2021-09-05T22:36:32.045Z","1970-01-01 00:00:00",2.15909,"1970-01-01 00:00:00",26.1201629327902,"1970-01-01 00:00:00",22.46570141007158,"1970-01-01 00:00:00",52.2935779816514,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",22.709285388570773,"1970-01-01 00:00:00",25.166416071577764
"2021-09-05T22:36:33.230Z","1970-01-01 00:00:00",1.854353,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",25.166416071577764,"1970-01-01 00:00:00",52.2935779816514,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",22.709285388570773,"1970-01-01 00:00:00",25.166416071577764
"2021-09-05T22:36:35.064Z","1970-01-01 00:00:00",1.814853,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",25.166416071577764,"1970-01-01 00:00:00",52.2935779816514,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",22.709285388570773,"1970-01-01 00:00:00",25.166416071577764
"2021-09-05T22:36:36.826Z","1970-01-01 00:00:00",2.035805,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",25.166416071577764,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",25.166416071577764
"2021-09-05T22:36:36.977Z","1970-01-01 00:00:00",2.088552,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",25.166416071577764,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",5.00766479305059,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",25.166416071577764
"2021-09-05T22:36:43.827Z","1970-01-01 00:00:00",1.69352,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",50.4312531709792,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",21.81384389479905
"2021-09-05T22:36:45.097Z","1970-01-01 00:00:00",1.764136,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",50.4312531709792,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",21.81384389479905
"2021-09-05T22:36:47.192Z","1970-01-01 00:00:00",2.043934,"1970-01-01 00:00:00",3.84812724474089,"1970-01-01 00:00:00",23.503601660051686,"1970-01-01 00:00:00",27.082268778743,"1970-01-01 00:00:00",50.4312531709792,"1970-01-01 00:00:00",24.153553522317193,"1970-01-01 00:00:00",21.81384389479905
"2021-09-05T22:36:49.014Z","1970-01-01 00:00:00",2.050091,"1970-01-01 00:00:00",27.082268778743,"1970-01-01 00:00:00",24.153553522317193,"1970-01-01 00:00:00",27.082268778743,"1970-01-01 00:00:00",50.4312531709792,"1970-01-01 00:00:00",24.153553522317193,"1970-01-01 00:00:00",21.81384389479905
"2021-09-05T22:36:49.049Z","1970-01-01 00:00:00",1.934725,"1970-01-01 00:00:00",27.082268778743,"1970-01-01 00:00:00",24.153553522317193,"1970-01-01 00:00:00",27.082268778743,"1970-01-01 00:00:00",50.4312531709792,"1970-01-01 00:00:00",24.153553522317193,"1970-01-01 00:00:00",21.81384389479905
"2021-09-05T22:36:55.860Z","1970-01-01 00:00:00",1.896404,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",24.411705360509526,"1970-01-01 00:00:00",27.082268778743,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",24.153553522317193,"1970-01-01 00:00:00",24.411705360509526
"2021-09-05T22:36:57.080Z","1970-01-01 00:00:00",1.901252,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",24.411705360509526,"1970-01-01 00:00:00",28.6439817166074,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",22.675464058703657,"1970-01-01 00:00:00",24.411705360509526
"2021-09-05T22:36:59.091Z","1970-01-01 00:00:00",1.808495,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",24.411705360509526,"1970-01-01 00:00:00",28.6439817166074,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",22.675464058703657,"1970-01-01 00:00:00",24.411705360509526
"2021-09-05T22:37:01.959Z","1970-01-01 00:00:00",2.818417,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",24.411705360509526,"1970-01-01 00:00:00",28.6439817166074,"1970-01-01 00:00:00",39.0020366598778,"1970-01-01 00:00:00",22.675464058703657,"1970-01-01 00:00:00",23.130266226432486
"2021-09-05T22:37:02.050Z","1970-01-01 00:00:00",2.934014,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",24.411705360509526,"1970-01-01 00:00:00",28.6439817166074,"1970-01-01 00:00:00",39.0020366598778,"1970-01-01 00:00:00",22.675464058703657,"1970-01-01 00:00:00",23.130266226432486
