"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:52:29.555Z","1970-01-01 00:00:00",0.744492,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",20.7317073170732,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",15.701451532130966
"2021-09-06T11:52:30.806Z","1970-01-01 00:00:00",0.928009,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",20.7317073170732,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",15.701451532130966
"2021-09-06T11:52:32.883Z","1970-01-01 00:00:00",0.760638,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",20.7317073170732,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",15.701451532130966
"2021-09-06T11:52:35.065Z","1970-01-01 00:00:00",0.814086,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.097907237196225,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",16.097907237196225
"2021-09-06T11:52:35.906Z","1970-01-01 00:00:00",0.842124,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.097907237196225,"1970-01-01 00:00:00",15.4822335025381,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.034867034856774,"1970-01-01 00:00:00",16.097907237196225
"2021-09-06T11:52:40.705Z","1970-01-01 00:00:00",1.035282,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.097907237196225,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",16.097907237196225
"2021-09-06T11:52:41.808Z","1970-01-01 00:00:00",0.891259,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.097907237196225,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",16.097907237196225
"2021-09-06T11:52:43.792Z","1970-01-01 00:00:00",0.811605,"1970-01-01 00:00:00",5.58092338914257,"1970-01-01 00:00:00",16.097907237196225,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",22.8266395526182,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",15.188950365302107
"2021-09-06T11:52:45.938Z","1970-01-01 00:00:00",0.728894,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",22.8266395526182,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",15.188950365302107
"2021-09-06T11:52:46.787Z","1970-01-01 00:00:00",0.705127,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",20.3441295546559,"1970-01-01 00:00:00",22.8266395526182,"1970-01-01 00:00:00",16.015121783919774,"1970-01-01 00:00:00",15.188950365302107
"2021-09-06T11:52:51.546Z","1970-01-01 00:00:00",0.734299,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",22.8266395526182,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",15.188950365302107
"2021-09-06T11:52:52.690Z","1970-01-01 00:00:00",0.763966,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",22.8266395526182,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",15.188950365302107
"2021-09-06T11:52:54.832Z","1970-01-01 00:00:00",0.895862,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",15.787870703133486,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",15.787870703133486
"2021-09-06T11:52:56.834Z","1970-01-01 00:00:00",0.806698,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",15.787870703133486,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",15.787870703133486
"2021-09-06T11:52:57.718Z","1970-01-01 00:00:00",0.822585,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",15.787870703133486,"1970-01-01 00:00:00",12.6895854398382,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",16.425077242232888,"1970-01-01 00:00:00",15.787870703133486
"2021-09-06T11:53:02.546Z","1970-01-01 00:00:00",0.837893,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",15.787870703133486,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",15.787870703133486
"2021-09-06T11:53:03.622Z","1970-01-01 00:00:00",0.819784,"1970-01-01 00:00:00",7.77439024390244,"1970-01-01 00:00:00",15.787870703133486,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",24.3778567800914,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",15.082355101027778
"2021-09-06T11:53:05.699Z","1970-01-01 00:00:00",0.730351,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",24.3778567800914,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",15.082355101027778
"2021-09-06T11:53:07.735Z","1970-01-01 00:00:00",0.75047,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",24.3778567800914,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",15.082355101027778
"2021-09-06T11:53:08.660Z","1970-01-01 00:00:00",0.848377,"1970-01-01 00:00:00",14.9974580579563,"1970-01-01 00:00:00",16.139204584858167,"1970-01-01 00:00:00",19.4514982224479,"1970-01-01 00:00:00",24.3778567800914,"1970-01-01 00:00:00",16.068741039889478,"1970-01-01 00:00:00",15.082355101027778
"2021-09-06T11:53:13.389Z","1970-01-01 00:00:00",0.755663,"1970-01-01 00:00:00",19.4514982224479,"1970-01-01 00:00:00",16.068741039889478,"1970-01-01 00:00:00",19.4514982224479,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",16.068741039889478,"1970-01-01 00:00:00",15.820570223151297
"2021-09-06T11:53:14.537Z","1970-01-01 00:00:00",0.815413,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",15.820570223151297,"1970-01-01 00:00:00",19.4514982224479,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",16.068741039889478,"1970-01-01 00:00:00",15.820570223151297
"2021-09-06T11:53:16.621Z","1970-01-01 00:00:00",0.814006,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",15.820570223151297,"1970-01-01 00:00:00",19.4514982224479,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",16.068741039889478,"1970-01-01 00:00:00",15.820570223151297
"2021-09-06T11:53:18.637Z","1970-01-01 00:00:00",0.812972,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",15.820570223151297,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",15.820570223151297
"2021-09-06T11:53:19.629Z","1970-01-01 00:00:00",0.82942,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",15.820570223151297,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",8.63382427628238,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",15.820570223151297
"2021-09-06T11:53:24.240Z","1970-01-01 00:00:00",0.746967,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",20.8545269582909,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",15.190019199587503
"2021-09-06T11:53:25.428Z","1970-01-01 00:00:00",0.715095,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",20.8545269582909,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",15.190019199587503
"2021-09-06T11:53:27.481Z","1970-01-01 00:00:00",0.745726,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",9.09090909090909,"1970-01-01 00:00:00",20.8545269582909,"1970-01-01 00:00:00",16.389419155727435,"1970-01-01 00:00:00",15.190019199587503
"2021-09-06T11:53:29.526Z","1970-01-01 00:00:00",0.760472,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",20.8545269582909,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",15.190019199587503
"2021-09-06T11:53:30.660Z","1970-01-01 00:00:00",0.930597,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",20.8545269582909,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",15.190019199587503
"2021-09-06T11:53:35.152Z","1970-01-01 00:00:00",0.817201,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.626733573816388,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",15.626733573816388
"2021-09-06T11:53:36.325Z","1970-01-01 00:00:00",0.805179,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.626733573816388,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",15.626733573816388
"2021-09-06T11:53:38.400Z","1970-01-01 00:00:00",0.80162,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.626733573816388,"1970-01-01 00:00:00",18.3476938672073,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.792180092257873,"1970-01-01 00:00:00",15.626733573816388
"2021-09-06T11:53:40.616Z","1970-01-01 00:00:00",0.996969,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.626733573816388,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",15.626733573816388
"2021-09-06T11:53:41.593Z","1970-01-01 00:00:00",0.81251,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",15.626733573816388,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",5.33536585365854,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",15.626733573816388
"2021-09-06T11:53:46.080Z","1970-01-01 00:00:00",0.756072,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",25.6215119228818,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",14.727282105536698
"2021-09-06T11:53:47.193Z","1970-01-01 00:00:00",0.756925,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",25.6215119228818,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",14.727282105536698
"2021-09-06T11:53:49.282Z","1970-01-01 00:00:00",0.768911,"1970-01-01 00:00:00",13.2658227848101,"1970-01-01 00:00:00",16.02558911714556,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",25.6215119228818,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",14.727282105536698
"2021-09-06T11:53:51.460Z","1970-01-01 00:00:00",0.714108,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",25.6215119228818,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",14.727282105536698
"2021-09-06T11:53:52.482Z","1970-01-01 00:00:00",0.752533,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",25.6215119228818,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",14.727282105536698
"2021-09-06T11:53:57.056Z","1970-01-01 00:00:00",0.827362,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.592215862053976,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",15.592215862053976
"2021-09-06T11:53:58.123Z","1970-01-01 00:00:00",0.819617,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.592215862053976,"1970-01-01 00:00:00",14.1768292682927,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.80781883278488,"1970-01-01 00:00:00",15.592215862053976
"2021-09-06T11:54:00.516Z","1970-01-01 00:00:00",1.008796,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.592215862053976,"1970-01-01 00:00:00",17.7755205688167,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.67837469405192,"1970-01-01 00:00:00",15.592215862053976
"2021-09-06T11:54:02.368Z","1970-01-01 00:00:00",0.816883,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.592215862053976,"1970-01-01 00:00:00",17.7755205688167,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.67837469405192,"1970-01-01 00:00:00",15.592215862053976
"2021-09-06T11:54:03.403Z","1970-01-01 00:00:00",0.815225,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",15.592215862053976,"1970-01-01 00:00:00",17.7755205688167,"1970-01-01 00:00:00",24.9872514023457,"1970-01-01 00:00:00",15.67837469405192,"1970-01-01 00:00:00",14.577374065045102
"2021-09-06T11:54:07.958Z","1970-01-01 00:00:00",0.734811,"1970-01-01 00:00:00",17.7755205688167,"1970-01-01 00:00:00",15.67837469405192,"1970-01-01 00:00:00",17.7755205688167,"1970-01-01 00:00:00",24.9872514023457,"1970-01-01 00:00:00",15.67837469405192,"1970-01-01 00:00:00",14.577374065045102
"2021-09-06T11:54:09.004Z","1970-01-01 00:00:00",0.772733,"1970-01-01 00:00:00",17.7755205688167,"1970-01-01 00:00:00",15.67837469405192,"1970-01-01 00:00:00",10.4166666666667,"1970-01-01 00:00:00",24.9872514023457,"1970-01-01 00:00:00",15.864359219519816,"1970-01-01 00:00:00",14.577374065045102
"2021-09-06T11:54:11.328Z","1970-01-01 00:00:00",0.730916,"1970-01-01 00:00:00",10.4166666666667,"1970-01-01 00:00:00",15.864359219519816,"1970-01-01 00:00:00",10.4166666666667,"1970-01-01 00:00:00",24.9872514023457,"1970-01-01 00:00:00",15.864359219519816,"1970-01-01 00:00:00",14.577374065045102
"2021-09-06T11:54:13.188Z","1970-01-01 00:00:00",0.725913,"1970-01-01 00:00:00",10.4166666666667,"1970-01-01 00:00:00",15.864359219519816,"1970-01-01 00:00:00",10.4166666666667,"1970-01-01 00:00:00",24.9872514023457,"1970-01-01 00:00:00",15.864359219519816,"1970-01-01 00:00:00",14.577374065045102
"2021-09-06T11:54:14.312Z","1970-01-01 00:00:00",0.813268,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.398363007835776,"1970-01-01 00:00:00",10.4166666666667,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.864359219519816,"1970-01-01 00:00:00",15.398363007835776
"2021-09-06T11:54:18.865Z","1970-01-01 00:00:00",0.806991,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.398363007835776,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",15.398363007835776
"2021-09-06T11:54:20.024Z","1970-01-01 00:00:00",0.931726,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.398363007835776,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",15.398363007835776
"2021-09-06T11:54:22.403Z","1970-01-01 00:00:00",0.815206,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.398363007835776,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",5.58943089430894,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",15.398363007835776
"2021-09-06T11:54:24.042Z","1970-01-01 00:00:00",0.748643,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",20.9644670050761,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",14.537787469942195
"2021-09-06T11:54:25.230Z","1970-01-01 00:00:00",0.812912,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",15.8536585365854,"1970-01-01 00:00:00",20.9644670050761,"1970-01-01 00:00:00",15.409320279754427,"1970-01-01 00:00:00",14.537787469942195
