"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:10:11.971Z","1970-01-01 00:00:00",0.591186,"1970-01-01 00:00:00",8.53717026378897,"1970-01-01 00:00:00",15.389219656383922,"1970-01-01 00:00:00",21.6143497757848,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",13.924483724329985,"1970-01-01 00:00:00",14.839452486272402
"2021-09-05T20:10:14.588Z","1970-01-01 00:00:00",0.596289,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",14.839452486272402,"1970-01-01 00:00:00",21.6143497757848,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",13.924483724329985,"1970-01-01 00:00:00",14.839452486272402
"2021-09-05T20:10:15.178Z","1970-01-01 00:00:00",0.638511,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",14.839452486272402,"1970-01-01 00:00:00",21.6143497757848,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",13.924483724329985,"1970-01-01 00:00:00",14.839452486272402
"2021-09-05T20:10:17.105Z","1970-01-01 00:00:00",0.620584,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",14.839452486272402,"1970-01-01 00:00:00",21.6143497757848,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",13.924483724329985,"1970-01-01 00:00:00",14.839452486272402
"2021-09-05T20:10:19.666Z","1970-01-01 00:00:00",0.587107,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",14.839452486272402,"1970-01-01 00:00:00",21.6143497757848,"1970-01-01 00:00:00",15.9080244016894,"1970-01-01 00:00:00",13.924483724329985,"1970-01-01 00:00:00",14.839452486272402
"2021-09-05T20:10:22.597Z","1970-01-01 00:00:00",0.502916,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",20.041004613019,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",14.528570854768644
"2021-09-05T20:10:25.197Z","1970-01-01 00:00:00",0.500087,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",20.041004613019,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",14.528570854768644
"2021-09-05T20:10:25.819Z","1970-01-01 00:00:00",0.554172,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",20.041004613019,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",14.528570854768644
"2021-09-05T20:10:27.703Z","1970-01-01 00:00:00",0.506202,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",20.041004613019,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",14.528570854768644
"2021-09-05T20:10:30.237Z","1970-01-01 00:00:00",0.482306,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",4.60992907801418,"1970-01-01 00:00:00",20.041004613019,"1970-01-01 00:00:00",14.940060902033498,"1970-01-01 00:00:00",14.528570854768644
"2021-09-05T20:10:33.310Z","1970-01-01 00:00:00",0.608515,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.973839350357954,"1970-01-01 00:00:00",20.3132895401718,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.074954819475064,"1970-01-01 00:00:00",14.973839350357954
"2021-09-05T20:10:35.861Z","1970-01-01 00:00:00",0.578473,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.973839350357954,"1970-01-01 00:00:00",20.3132895401718,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.074954819475064,"1970-01-01 00:00:00",14.973839350357954
"2021-09-05T20:10:36.573Z","1970-01-01 00:00:00",0.662051,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.973839350357954,"1970-01-01 00:00:00",20.3132895401718,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.074954819475064,"1970-01-01 00:00:00",14.973839350357954
"2021-09-05T20:10:38.375Z","1970-01-01 00:00:00",0.582712,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.973839350357954,"1970-01-01 00:00:00",20.3132895401718,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.074954819475064,"1970-01-01 00:00:00",14.973839350357954
"2021-09-05T20:10:40.903Z","1970-01-01 00:00:00",0.580778,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.973839350357954,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",5.67774936061381,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",14.973839350357954
"2021-09-05T20:10:43.906Z","1970-01-01 00:00:00",0.497635,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",19.5607763023493,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",14.179017180151053
"2021-09-05T20:10:46.475Z","1970-01-01 00:00:00",0.526089,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",19.5607763023493,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",14.179017180151053
"2021-09-05T20:10:47.145Z","1970-01-01 00:00:00",0.482069,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",19.5607763023493,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",14.179017180151053
"2021-09-05T20:10:49.203Z","1970-01-01 00:00:00",0.740944,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",5.9746835443038,"1970-01-01 00:00:00",19.5607763023493,"1970-01-01 00:00:00",14.58302955237862,"1970-01-01 00:00:00",14.179017180151053
"2021-09-05T20:10:51.536Z","1970-01-01 00:00:00",0.529117,"1970-01-01 00:00:00",18.2278481012658,"1970-01-01 00:00:00",13.850568694706348,"1970-01-01 00:00:00",18.2278481012658,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",13.850568694706348,"1970-01-01 00:00:00",14.599866995547293
"2021-09-05T20:10:54.594Z","1970-01-01 00:00:00",0.59842,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",14.599866995547293,"1970-01-01 00:00:00",18.2278481012658,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",13.850568694706348,"1970-01-01 00:00:00",14.599866995547293
"2021-09-05T20:10:57.255Z","1970-01-01 00:00:00",0.689721,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",14.599866995547293,"1970-01-01 00:00:00",18.2278481012658,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",13.850568694706348,"1970-01-01 00:00:00",14.599866995547293
"2021-09-05T20:10:57.877Z","1970-01-01 00:00:00",0.641906,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",14.599866995547293,"1970-01-01 00:00:00",18.2278481012658,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",13.850568694706348,"1970-01-01 00:00:00",14.599866995547293
"2021-09-05T20:10:59.885Z","1970-01-01 00:00:00",0.585105,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",14.599866995547293,"1970-01-01 00:00:00",18.2278481012658,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",13.850568694706348,"1970-01-01 00:00:00",14.599866995547293
"2021-09-05T20:11:02.158Z","1970-01-01 00:00:00",0.507053,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",18.0840163934426,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",13.693737149398961
"2021-09-05T20:11:05.162Z","1970-01-01 00:00:00",0.481401,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",18.0840163934426,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",13.693737149398961
"2021-09-05T20:11:07.907Z","1970-01-01 00:00:00",0.563456,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",18.0840163934426,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",13.693737149398961
"2021-09-05T20:11:08.567Z","1970-01-01 00:00:00",0.604879,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",18.0840163934426,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",13.693737149398961
"2021-09-05T20:11:10.478Z","1970-01-01 00:00:00",0.505475,"1970-01-01 00:00:00",7.84810126582279,"1970-01-01 00:00:00",14.192074546582955,"1970-01-01 00:00:00",24.9873545776429,"1970-01-01 00:00:00",18.0840163934426,"1970-01-01 00:00:00",13.63762953952317,"1970-01-01 00:00:00",13.693737149398961
"2021-09-05T20:11:13.075Z","1970-01-01 00:00:00",0.827094,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",14.012666663752189,"1970-01-01 00:00:00",24.9873545776429,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",13.63762953952317,"1970-01-01 00:00:00",14.012666663752189
"2021-09-05T20:11:15.834Z","1970-01-01 00:00:00",0.587118,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",14.012666663752189,"1970-01-01 00:00:00",24.9873545776429,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",13.63762953952317,"1970-01-01 00:00:00",14.012666663752189
"2021-09-05T20:11:18.587Z","1970-01-01 00:00:00",0.589012,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",14.012666663752189,"1970-01-01 00:00:00",24.9873545776429,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",13.63762953952317,"1970-01-01 00:00:00",14.012666663752189
"2021-09-05T20:11:19.252Z","1970-01-01 00:00:00",0.596327,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",14.012666663752189,"1970-01-01 00:00:00",24.9873545776429,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",13.63762953952317,"1970-01-01 00:00:00",14.012666663752189
"2021-09-05T20:11:21.143Z","1970-01-01 00:00:00",0.575951,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",14.012666663752189,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",3.62985685071575,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",14.012666663752189
"2021-09-05T20:11:23.745Z","1970-01-01 00:00:00",0.54554,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",18.7627811860941,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",13.091531618214564
"2021-09-05T20:11:26.421Z","1970-01-01 00:00:00",0.493866,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",18.7627811860941,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",13.091531618214564
"2021-09-05T20:11:29.186Z","1970-01-01 00:00:00",0.500566,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",18.7627811860941,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",13.091531618214564
"2021-09-05T20:11:29.856Z","1970-01-01 00:00:00",0.510195,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",5.35894843276036,"1970-01-01 00:00:00",18.7627811860941,"1970-01-01 00:00:00",14.564662281483042,"1970-01-01 00:00:00",13.091531618214564
"2021-09-05T20:11:31.713Z","1970-01-01 00:00:00",0.47955,"1970-01-01 00:00:00",17.2483560950936,"1970-01-01 00:00:00",13.78450091869746,"1970-01-01 00:00:00",17.2483560950936,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.78450091869746,"1970-01-01 00:00:00",13.498495033137559
"2021-09-05T20:11:34.444Z","1970-01-01 00:00:00",0.611343,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.498495033137559,"1970-01-01 00:00:00",17.2483560950936,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.78450091869746,"1970-01-01 00:00:00",13.498495033137559
"2021-09-05T20:11:37.078Z","1970-01-01 00:00:00",0.568335,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.498495033137559,"1970-01-01 00:00:00",17.2483560950936,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.78450091869746,"1970-01-01 00:00:00",13.498495033137559
"2021-09-05T20:11:39.861Z","1970-01-01 00:00:00",0.582998,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.498495033137559,"1970-01-01 00:00:00",17.2483560950936,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.78450091869746,"1970-01-01 00:00:00",13.498495033137559
"2021-09-05T20:11:40.544Z","1970-01-01 00:00:00",0.601188,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",13.498495033137559,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",13.498495033137559
"2021-09-05T20:11:42.284Z","1970-01-01 00:00:00",0.485177,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",16.1652218255992,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",12.769670413065258
"2021-09-05T20:11:45.057Z","1970-01-01 00:00:00",0.524781,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",16.1652218255992,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",12.769670413065258
"2021-09-05T20:11:47.663Z","1970-01-01 00:00:00",0.495672,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",16.1652218255992,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",12.769670413065258
"2021-09-05T20:11:50.447Z","1970-01-01 00:00:00",0.488045,"1970-01-01 00:00:00",8.61632032437912,"1970-01-01 00:00:00",14.048875364795144,"1970-01-01 00:00:00",16.1012658227848,"1970-01-01 00:00:00",16.1652218255992,"1970-01-01 00:00:00",13.569463809507166,"1970-01-01 00:00:00",12.769670413065258
"2021-09-05T20:11:51.170Z","1970-01-01 00:00:00",0.503439,"1970-01-01 00:00:00",16.1012658227848,"1970-01-01 00:00:00",13.569463809507166,"1970-01-01 00:00:00",16.1012658227848,"1970-01-01 00:00:00",16.1652218255992,"1970-01-01 00:00:00",13.569463809507166,"1970-01-01 00:00:00",12.769670413065258
"2021-09-05T20:11:53.176Z","1970-01-01 00:00:00",0.776543,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",12.975452108634016,"1970-01-01 00:00:00",16.1012658227848,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",13.569463809507166,"1970-01-01 00:00:00",12.975452108634016
"2021-09-05T20:11:55.729Z","1970-01-01 00:00:00",0.579247,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",12.975452108634016,"1970-01-01 00:00:00",16.1012658227848,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",13.569463809507166,"1970-01-01 00:00:00",12.975452108634016
"2021-09-05T20:11:58.321Z","1970-01-01 00:00:00",0.570864,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",12.975452108634016,"1970-01-01 00:00:00",16.1012658227848,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",13.569463809507166,"1970-01-01 00:00:00",12.975452108634016
"2021-09-05T20:12:01.176Z","1970-01-01 00:00:00",0.588475,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",12.975452108634016,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",12.975452108634016
"2021-09-05T20:12:01.891Z","1970-01-01 00:00:00",0.586715,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",12.975452108634016,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",16.9820971867008,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",12.152630134729632
"2021-09-05T20:12:03.762Z","1970-01-01 00:00:00",0.495325,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",16.9820971867008,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",12.152630134729632
"2021-09-05T20:12:06.296Z","1970-01-01 00:00:00",0.479439,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",16.9820971867008,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",12.152630134729632
"2021-09-05T20:12:09.126Z","1970-01-01 00:00:00",0.712687,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",8.29120323559151,"1970-01-01 00:00:00",16.9820971867008,"1970-01-01 00:00:00",13.747829104201735,"1970-01-01 00:00:00",12.152630134729632
"2021-09-05T20:12:11.821Z","1970-01-01 00:00:00",0.484126,"1970-01-01 00:00:00",14.749113025849,"1970-01-01 00:00:00",13.256358557386692,"1970-01-01 00:00:00",14.749113025849,"1970-01-01 00:00:00",6.94231750893313,"1970-01-01 00:00:00",13.256358557386692,"1970-01-01 00:00:00",12.461327243376296
