"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:15:50.930Z","1970-01-01 00:00:00",1.958762,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",24.73784168071667,"1970-01-01 00:00:00",5.89139344262295,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",27.332517993350965,"1970-01-01 00:00:00",24.73784168071667
"2021-09-06T07:15:52.771Z","1970-01-01 00:00:00",1.78755,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",24.73784168071667,"1970-01-01 00:00:00",5.89139344262295,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",27.332517993350965,"1970-01-01 00:00:00",24.73784168071667
"2021-09-06T07:15:54.541Z","1970-01-01 00:00:00",1.833337,"1970-01-01 00:00:00",40.5005107252298,"1970-01-01 00:00:00",24.73784168071667,"1970-01-01 00:00:00",5.89139344262295,"1970-01-01 00:00:00",47.2264631043257,"1970-01-01 00:00:00",27.332517993350965,"1970-01-01 00:00:00",26.06998149442043
"2021-09-06T07:15:57.666Z","1970-01-01 00:00:00",1.80133,"1970-01-01 00:00:00",47.2264631043257,"1970-01-01 00:00:00",26.06998149442043,"1970-01-01 00:00:00",5.89139344262295,"1970-01-01 00:00:00",47.2264631043257,"1970-01-01 00:00:00",27.332517993350965,"1970-01-01 00:00:00",26.06998149442043
"2021-09-06T07:16:01.016Z","1970-01-01 00:00:00",1.957463,"1970-01-01 00:00:00",47.2264631043257,"1970-01-01 00:00:00",26.06998149442043,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",47.2264631043257,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",26.06998149442043
"2021-09-06T07:16:02.784Z","1970-01-01 00:00:00",1.752676,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",47.2264631043257,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",26.06998149442043
"2021-09-06T07:16:04.785Z","1970-01-01 00:00:00",1.923333,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",27.91506788575061
"2021-09-06T07:16:06.455Z","1970-01-01 00:00:00",1.82211,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",27.91506788575061
"2021-09-06T07:16:09.442Z","1970-01-01 00:00:00",1.688047,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",4.05752439650745,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",25.58965725939733,"1970-01-01 00:00:00",27.91506788575061
"2021-09-06T07:16:12.833Z","1970-01-01 00:00:00",1.728737,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",27.91506788575061
"2021-09-06T07:16:14.808Z","1970-01-01 00:00:00",1.936234,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",29.120348826011146
"2021-09-06T07:16:16.719Z","1970-01-01 00:00:00",1.844801,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",29.120348826011146
"2021-09-06T07:16:18.293Z","1970-01-01 00:00:00",1.749663,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",29.120348826011146
"2021-09-06T07:16:21.287Z","1970-01-01 00:00:00",1.755509,"1970-01-01 00:00:00",41.4497192445125,"1970-01-01 00:00:00",27.85420334807955,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",29.120348826011146
"2021-09-06T07:16:24.818Z","1970-01-01 00:00:00",1.897866,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",29.038183124185398
"2021-09-06T07:16:26.669Z","1970-01-01 00:00:00",1.77091,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",29.038183124185398
"2021-09-06T07:16:28.506Z","1970-01-01 00:00:00",1.694324,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",29.038183124185398
"2021-09-06T07:16:30.288Z","1970-01-01 00:00:00",1.910281,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",48.9503328213006,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",27.112978915800202,"1970-01-01 00:00:00",29.038183124185398
"2021-09-06T07:16:33.064Z","1970-01-01 00:00:00",1.689907,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",29.038183124185398
"2021-09-06T07:16:36.629Z","1970-01-01 00:00:00",1.726779,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",28.75472879529696
"2021-09-06T07:16:38.457Z","1970-01-01 00:00:00",1.701562,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",28.75472879529696
"2021-09-06T07:16:40.342Z","1970-01-01 00:00:00",1.744888,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",28.75472879529696
"2021-09-06T07:16:42.106Z","1970-01-01 00:00:00",1.728503,"1970-01-01 00:00:00",46.6054109239408,"1970-01-01 00:00:00",27.034750364527117,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",4.74247832738399,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",28.75472879529696
"2021-09-06T07:16:45.094Z","1970-01-01 00:00:00",1.941416,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",28.26277074316353
"2021-09-06T07:16:48.406Z","1970-01-01 00:00:00",1.691832,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",28.26277074316353
"2021-09-06T07:16:50.270Z","1970-01-01 00:00:00",1.72621,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",28.26277074316353
"2021-09-06T07:16:52.211Z","1970-01-01 00:00:00",1.783115,"1970-01-01 00:00:00",43.1122448979592,"1970-01-01 00:00:00",26.838704186347318,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",4.11585365853659,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",28.26277074316353
"2021-09-06T07:16:54.167Z","1970-01-01 00:00:00",1.975518,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",27.627397171318982
"2021-09-06T07:16:56.874Z","1970-01-01 00:00:00",1.686159,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",27.627397171318982
"2021-09-06T07:17:00.220Z","1970-01-01 00:00:00",1.724735,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",27.627397171318982
"2021-09-06T07:17:02.060Z","1970-01-01 00:00:00",1.696169,"1970-01-01 00:00:00",41.6623909697281,"1970-01-01 00:00:00",26.308924780771683,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",27.627397171318982
"2021-09-06T07:17:04.258Z","1970-01-01 00:00:00",1.949464,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",27.046522272392362
"2021-09-06T07:17:06.037Z","1970-01-01 00:00:00",1.769697,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",27.046522272392362
"2021-09-06T07:17:08.815Z","1970-01-01 00:00:00",1.852076,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",27.046522272392362
"2021-09-06T07:17:11.999Z","1970-01-01 00:00:00",1.692166,"1970-01-01 00:00:00",42.0675537359263,"1970-01-01 00:00:00",25.66873298963303,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",27.046522272392362
"2021-09-06T07:17:14.044Z","1970-01-01 00:00:00",1.890335,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",27.046522272392362
"2021-09-06T07:17:16.033Z","1970-01-01 00:00:00",1.682184,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",26.634248253538534
"2021-09-06T07:17:17.878Z","1970-01-01 00:00:00",1.755314,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",26.634248253538534
"2021-09-06T07:17:20.587Z","1970-01-01 00:00:00",1.686475,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",42.1938775510204,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",25.227325616653953,"1970-01-01 00:00:00",26.634248253538534
"2021-09-06T07:17:24.013Z","1970-01-01 00:00:00",1.922226,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",3.87359836901121,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",26.634248253538534
"2021-09-06T07:17:25.835Z","1970-01-01 00:00:00",1.702271,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",26.628433164047006
"2021-09-06T07:17:27.839Z","1970-01-01 00:00:00",1.716291,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",26.628433164047006
"2021-09-06T07:17:29.684Z","1970-01-01 00:00:00",1.717918,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",26.628433164047006
"2021-09-06T07:17:32.398Z","1970-01-01 00:00:00",1.72124,"1970-01-01 00:00:00",47.7703741670938,"1970-01-01 00:00:00",24.72522693721971,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",26.628433164047006
"2021-09-06T07:17:35.800Z","1970-01-01 00:00:00",1.692718,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",26.20441721306174
"2021-09-06T07:17:37.666Z","1970-01-01 00:00:00",1.741855,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",26.20441721306174
"2021-09-06T07:17:39.621Z","1970-01-01 00:00:00",1.690325,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",26.20441721306174
"2021-09-06T07:17:41.488Z","1970-01-01 00:00:00",1.716221,"1970-01-01 00:00:00",43.003064351379,"1970-01-01 00:00:00",24.704056949050425,"1970-01-01 00:00:00",45.5663762173244,"1970-01-01 00:00:00",4.94393476044852,"1970-01-01 00:00:00",24.407713561603497,"1970-01-01 00:00:00",26.20441721306174
"2021-09-06T07:17:44.362Z","1970-01-01 00:00:00",1.869818,"1970-01-01 00:00:00",45.5663762173244,"1970-01-01 00:00:00",24.407713561603497,"1970-01-01 00:00:00",45.5663762173244,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",24.407713561603497,"1970-01-01 00:00:00",23.764862702016757
"2021-09-06T07:17:47.733Z","1970-01-01 00:00:00",1.837872,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",23.764862702016757,"1970-01-01 00:00:00",45.5663762173244,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",24.407713561603497,"1970-01-01 00:00:00",23.764862702016757
"2021-09-06T07:17:49.716Z","1970-01-01 00:00:00",1.958042,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",23.764862702016757,"1970-01-01 00:00:00",45.5663762173244,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",24.407713561603497,"1970-01-01 00:00:00",23.764862702016757
"2021-09-06T07:17:51.503Z","1970-01-01 00:00:00",1.791065,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",23.764862702016757,"1970-01-01 00:00:00",16.8032786885246,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",26.140736064253908,"1970-01-01 00:00:00",23.764862702016757
"2021-09-06T07:17:53.358Z","1970-01-01 00:00:00",1.780318,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",23.764862702016757,"1970-01-01 00:00:00",16.8032786885246,"1970-01-01 00:00:00",3.5677879714577,"1970-01-01 00:00:00",26.140736064253908,"1970-01-01 00:00:00",23.764862702016757
"2021-09-06T07:17:56.220Z","1970-01-01 00:00:00",1.764922,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",21.978954834222712,"1970-01-01 00:00:00",16.8032786885246,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",26.140736064253908,"1970-01-01 00:00:00",21.978954834222712
"2021-09-06T07:17:59.759Z","1970-01-01 00:00:00",1.929413,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",21.978954834222712,"1970-01-01 00:00:00",16.8032786885246,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",26.140736064253908,"1970-01-01 00:00:00",21.978954834222712
"2021-09-06T07:18:01.575Z","1970-01-01 00:00:00",1.769546,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",21.978954834222712,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",25.356488059371706,"1970-01-01 00:00:00",21.978954834222712
"2021-09-06T07:18:03.391Z","1970-01-01 00:00:00",1.791134,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",21.978954834222712,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",25.356488059371706,"1970-01-01 00:00:00",21.978954834222712
"2021-09-06T07:18:05.254Z","1970-01-01 00:00:00",1.778644,"1970-01-01 00:00:00",40.7219115404169,"1970-01-01 00:00:00",21.978954834222712,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",25.356488059371706,"1970-01-01 00:00:00",23.430921807914125
"2021-09-06T07:18:08.122Z","1970-01-01 00:00:00",1.817061,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",23.430921807914125,"1970-01-01 00:00:00",5.28476141611083,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",25.356488059371706,"1970-01-01 00:00:00",23.430921807914125
"2021-09-06T07:18:11.648Z","1970-01-01 00:00:00",1.798394,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",23.430921807914125,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",23.430921807914125
"2021-09-06T07:18:13.449Z","1970-01-01 00:00:00",1.776117,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",23.430921807914125,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",23.430921807914125
"2021-09-06T07:18:15.283Z","1970-01-01 00:00:00",1.786842,"1970-01-01 00:00:00",44.1565040650406,"1970-01-01 00:00:00",23.430921807914125,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",40.5405405405405,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",25.11616807771671
"2021-09-06T07:18:17.117Z","1970-01-01 00:00:00",1.771648,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",40.5405405405405,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",25.11616807771671
"2021-09-06T07:18:19.904Z","1970-01-01 00:00:00",1.693414,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",4.09416581371546,"1970-01-01 00:00:00",40.5405405405405,"1970-01-01 00:00:00",23.62811262466932,"1970-01-01 00:00:00",25.11616807771671
"2021-09-06T07:18:23.492Z","1970-01-01 00:00:00",1.753046,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",40.5405405405405,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",25.11616807771671
"2021-09-06T07:18:25.463Z","1970-01-01 00:00:00",1.91849,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",9.87780040733197,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",26.422825378308445
"2021-09-06T07:18:27.160Z","1970-01-01 00:00:00",1.781797,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",9.87780040733197,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",26.422825378308445
"2021-09-06T07:18:28.941Z","1970-01-01 00:00:00",1.739152,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",9.87780040733197,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",26.422825378308445
"2021-09-06T07:18:31.793Z","1970-01-01 00:00:00",1.770575,"1970-01-01 00:00:00",23.0690537084399,"1970-01-01 00:00:00",21.87597042544517,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",9.87780040733197,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",26.422825378308445
"2021-09-06T07:18:35.329Z","1970-01-01 00:00:00",1.747163,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",4.79102956167176,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",25.067231165083466
"2021-09-06T07:18:37.282Z","1970-01-01 00:00:00",1.728908,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",4.79102956167176,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",25.067231165083466
"2021-09-06T07:18:38.968Z","1970-01-01 00:00:00",1.717236,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",4.79102956167176,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",25.067231165083466
"2021-09-06T07:18:40.813Z","1970-01-01 00:00:00",1.774078,"1970-01-01 00:00:00",47.5435005117707,"1970-01-01 00:00:00",21.816863990631823,"1970-01-01 00:00:00",47.0888661899898,"1970-01-01 00:00:00",4.79102956167176,"1970-01-01 00:00:00",23.84581265661212,"1970-01-01 00:00:00",25.067231165083466
"2021-09-06T07:18:43.767Z","1970-01-01 00:00:00",1.882425,"1970-01-01 00:00:00",47.0888661899898,"1970-01-01 00:00:00",23.84581265661212,"1970-01-01 00:00:00",47.0888661899898,"1970-01-01 00:00:00",4.79102956167176,"1970-01-01 00:00:00",23.84581265661212,"1970-01-01 00:00:00",25.067231165083466
"2021-09-06T07:18:47.226Z","1970-01-01 00:00:00",1.794057,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.337450908298923,"1970-01-01 00:00:00",47.0888661899898,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.84581265661212,"1970-01-01 00:00:00",23.337450908298923
"2021-09-06T07:18:49.152Z","1970-01-01 00:00:00",1.776015,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.337450908298923,"1970-01-01 00:00:00",47.0888661899898,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.84581265661212,"1970-01-01 00:00:00",23.337450908298923
"2021-09-06T07:18:51.075Z","1970-01-01 00:00:00",2.015585,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.337450908298923,"1970-01-01 00:00:00",13.5688684075781,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",25.752789985453095,"1970-01-01 00:00:00",23.337450908298923
"2021-09-06T07:18:52.740Z","1970-01-01 00:00:00",1.840839,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.337450908298923,"1970-01-01 00:00:00",13.5688684075781,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",25.752789985453095,"1970-01-01 00:00:00",23.337450908298923
"2021-09-06T07:18:55.641Z","1970-01-01 00:00:00",1.788562,"1970-01-01 00:00:00",4.0224032586558,"1970-01-01 00:00:00",23.337450908298923,"1970-01-01 00:00:00",13.5688684075781,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",25.752789985453095,"1970-01-01 00:00:00",21.619165556830836
"2021-09-06T07:18:59.089Z","1970-01-01 00:00:00",1.763522,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",21.619165556830836,"1970-01-01 00:00:00",13.5688684075781,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",25.752789985453095,"1970-01-01 00:00:00",21.619165556830836
"2021-09-06T07:19:01.270Z","1970-01-01 00:00:00",2.030578,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",21.619165556830836,"1970-01-01 00:00:00",5.1821446895844,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",24.73101318042314,"1970-01-01 00:00:00",21.619165556830836
"2021-09-06T07:19:02.979Z","1970-01-01 00:00:00",1.815653,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",21.619165556830836,"1970-01-01 00:00:00",5.1821446895844,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",24.73101318042314,"1970-01-01 00:00:00",21.619165556830836
