"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:36:58.920Z","1970-01-01 00:00:00",2.782613,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",34.74249355692816
"2021-09-06T08:37:01.803Z","1970-01-01 00:00:00",3.142493,"1970-01-01 00:00:00",59.3289273004576,"1970-01-01 00:00:00",32.43639067259098,"1970-01-01 00:00:00",63.0025445292621,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",34.70551386029658,"1970-01-01 00:00:00",32.14740130519699
"2021-09-06T08:37:04.433Z","1970-01-01 00:00:00",2.768823,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.14740130519699,"1970-01-01 00:00:00",63.0025445292621,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",34.70551386029658,"1970-01-01 00:00:00",32.14740130519699
"2021-09-06T08:37:07.121Z","1970-01-01 00:00:00",3.076989,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.14740130519699,"1970-01-01 00:00:00",63.0025445292621,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",34.70551386029658,"1970-01-01 00:00:00",32.14740130519699
"2021-09-06T08:37:09.458Z","1970-01-01 00:00:00",2.961866,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.14740130519699,"1970-01-01 00:00:00",63.0025445292621,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",34.70551386029658,"1970-01-01 00:00:00",32.14740130519699
"2021-09-06T08:37:11.896Z","1970-01-01 00:00:00",2.881155,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.14740130519699,"1970-01-01 00:00:00",15.2385838891739,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",37.18695476070464,"1970-01-01 00:00:00",29.756630463356615
"2021-09-06T08:37:14.914Z","1970-01-01 00:00:00",3.011993,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",29.756630463356615,"1970-01-01 00:00:00",15.2385838891739,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",37.18695476070464,"1970-01-01 00:00:00",29.756630463356615
"2021-09-06T08:37:17.576Z","1970-01-01 00:00:00",3.037182,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",29.756630463356615,"1970-01-01 00:00:00",15.2385838891739,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",37.18695476070464,"1970-01-01 00:00:00",29.756630463356615
"2021-09-06T08:37:20.052Z","1970-01-01 00:00:00",2.832636,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",29.756630463356615,"1970-01-01 00:00:00",3.7948717948718,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",35.498140962431016,"1970-01-01 00:00:00",29.756630463356615
"2021-09-06T08:37:22.441Z","1970-01-01 00:00:00",2.876533,"1970-01-01 00:00:00",52.4464831804281,"1970-01-01 00:00:00",29.756630463356615,"1970-01-01 00:00:00",3.7948717948718,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",35.498140962431016,"1970-01-01 00:00:00",31.516429508673035
"2021-09-06T08:37:25.177Z","1970-01-01 00:00:00",3.159018,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",31.516429508673035,"1970-01-01 00:00:00",3.7948717948718,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",35.498140962431016,"1970-01-01 00:00:00",31.516429508673035
"2021-09-06T08:37:27.871Z","1970-01-01 00:00:00",2.839779,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",31.516429508673035,"1970-01-01 00:00:00",3.7948717948718,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",35.498140962431016,"1970-01-01 00:00:00",31.516429508673035
"2021-09-06T08:37:30.548Z","1970-01-01 00:00:00",2.787775,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",31.516429508673035,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",63.5580334515966,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",33.64863884572932
"2021-09-06T08:37:32.993Z","1970-01-01 00:00:00",2.833313,"1970-01-01 00:00:00",57.6668364747835,"1970-01-01 00:00:00",31.516429508673035,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",63.5580334515966,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",33.64863884572932
"2021-09-06T08:37:35.234Z","1970-01-01 00:00:00",2.681957,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",63.5580334515966,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",33.64863884572932
"2021-09-06T08:37:37.970Z","1970-01-01 00:00:00",2.689743,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",63.5580334515966,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",33.64863884572932
"2021-09-06T08:37:40.917Z","1970-01-01 00:00:00",2.920413,"1970-01-01 00:00:00",4.36793422404933,"1970-01-01 00:00:00",32.9047481580859,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",20.5430327868852,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",36.19055969757516
"2021-09-06T08:37:43.463Z","1970-01-01 00:00:00",2.797799,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",20.5430327868852,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",36.19055969757516
"2021-09-06T08:37:45.848Z","1970-01-01 00:00:00",2.752038,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",20.5430327868852,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",36.19055969757516
"2021-09-06T08:37:48.103Z","1970-01-01 00:00:00",2.742327,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",20.5430327868852,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",36.19055969757516
"2021-09-06T08:37:50.996Z","1970-01-01 00:00:00",2.936003,"1970-01-01 00:00:00",41.4621676891616,"1970-01-01 00:00:00",30.47062102300046,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",34.96648476249449
"2021-09-06T08:37:53.720Z","1970-01-01 00:00:00",2.691544,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",34.96648476249449
"2021-09-06T08:37:56.840Z","1970-01-01 00:00:00",3.256654,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",34.96648476249449
"2021-09-06T08:37:58.960Z","1970-01-01 00:00:00",2.998798,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",3.63729508196721,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",34.96648476249449
"2021-09-06T08:38:01.303Z","1970-01-01 00:00:00",3.081235,"1970-01-01 00:00:00",60.3975535168196,"1970-01-01 00:00:00",31.29548497911615,"1970-01-01 00:00:00",64.529262086514,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",33.6967944410161,"1970-01-01 00:00:00",32.35640423025925
"2021-09-06T08:38:03.894Z","1970-01-01 00:00:00",2.793209,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",32.35640423025925,"1970-01-01 00:00:00",64.529262086514,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",33.6967944410161,"1970-01-01 00:00:00",32.35640423025925
"2021-09-06T08:38:07.062Z","1970-01-01 00:00:00",3.240239,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",32.35640423025925,"1970-01-01 00:00:00",64.529262086514,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",33.6967944410161,"1970-01-01 00:00:00",32.35640423025925
"2021-09-06T08:38:09.794Z","1970-01-01 00:00:00",2.817899,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",32.35640423025925,"1970-01-01 00:00:00",17.9303278688525,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",36.34581175633713,"1970-01-01 00:00:00",32.35640423025925
"2021-09-06T08:38:11.959Z","1970-01-01 00:00:00",2.866665,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",32.35640423025925,"1970-01-01 00:00:00",17.9303278688525,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",36.34581175633713,"1970-01-01 00:00:00",29.998468586110747
"2021-09-06T08:38:14.223Z","1970-01-01 00:00:00",2.821788,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",29.998468586110747,"1970-01-01 00:00:00",17.9303278688525,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",36.34581175633713,"1970-01-01 00:00:00",29.998468586110747
"2021-09-06T08:38:17.022Z","1970-01-01 00:00:00",3.024447,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",29.998468586110747,"1970-01-01 00:00:00",17.9303278688525,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",36.34581175633713,"1970-01-01 00:00:00",29.998468586110747
"2021-09-06T08:38:19.917Z","1970-01-01 00:00:00",2.744548,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",29.998468586110747,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",34.9181547582282,"1970-01-01 00:00:00",29.998468586110747
"2021-09-06T08:38:22.748Z","1970-01-01 00:00:00",2.85728,"1970-01-01 00:00:00",55.2953156822811,"1970-01-01 00:00:00",29.998468586110747,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",34.9181547582282,"1970-01-01 00:00:00",31.995697250840966
"2021-09-06T08:38:25.264Z","1970-01-01 00:00:00",3.188719,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",31.995697250840966,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",34.9181547582282,"1970-01-01 00:00:00",31.995697250840966
"2021-09-06T08:38:27.466Z","1970-01-01 00:00:00",3.104736,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",31.995697250840966,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",34.9181547582282,"1970-01-01 00:00:00",31.995697250840966
"2021-09-06T08:38:29.982Z","1970-01-01 00:00:00",2.800066,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",31.995697250840966,"1970-01-01 00:00:00",4.17095777548919,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",32.38558735322459,"1970-01-01 00:00:00",31.995697250840966
"2021-09-06T08:38:32.803Z","1970-01-01 00:00:00",2.788391,"1970-01-01 00:00:00",56.7209775967413,"1970-01-01 00:00:00",31.995697250840966,"1970-01-01 00:00:00",4.17095777548919,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",32.38558735322459,"1970-01-01 00:00:00",29.955677316063955
"2021-09-06T08:38:35.867Z","1970-01-01 00:00:00",2.940188,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",29.955677316063955,"1970-01-01 00:00:00",4.17095777548919,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",32.38558735322459,"1970-01-01 00:00:00",29.955677316063955
"2021-09-06T08:38:38.213Z","1970-01-01 00:00:00",2.81949,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",29.955677316063955,"1970-01-01 00:00:00",4.17095777548919,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",32.38558735322459,"1970-01-01 00:00:00",29.955677316063955
"2021-09-06T08:38:40.451Z","1970-01-01 00:00:00",2.855035,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",29.955677316063955,"1970-01-01 00:00:00",4.87679671457906,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",32.5967903977947,"1970-01-01 00:00:00",30.22422466867596
"2021-09-06T08:38:42.895Z","1970-01-01 00:00:00",2.825198,"1970-01-01 00:00:00",62.5888324873096,"1970-01-01 00:00:00",29.955677316063955,"1970-01-01 00:00:00",4.87679671457906,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",32.5967903977947,"1970-01-01 00:00:00",30.22422466867596
"2021-09-06T08:38:45.879Z","1970-01-01 00:00:00",2.94868,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",30.22422466867596,"1970-01-01 00:00:00",4.87679671457906,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",32.5967903977947,"1970-01-01 00:00:00",30.22422466867596
"2021-09-06T08:38:48.727Z","1970-01-01 00:00:00",2.769737,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",30.22422466867596,"1970-01-01 00:00:00",4.87679671457906,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",32.5967903977947,"1970-01-01 00:00:00",30.22422466867596
"2021-09-06T08:38:51.141Z","1970-01-01 00:00:00",2.833076,"1970-01-01 00:00:00",58.0661577608142,"1970-01-01 00:00:00",30.22422466867596,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",32.475306267348486,"1970-01-01 00:00:00",30.034708889703936
"2021-09-06T08:38:53.466Z","1970-01-01 00:00:00",2.921585,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",30.034708889703936,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",32.475306267348486,"1970-01-01 00:00:00",30.034708889703936
"2021-09-06T08:38:56.004Z","1970-01-01 00:00:00",3.008636,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",30.034708889703936,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",32.475306267348486,"1970-01-01 00:00:00",30.034708889703936
"2021-09-06T08:38:58.770Z","1970-01-01 00:00:00",2.798005,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",30.034708889703936,"1970-01-01 00:00:00",3.94871794871795,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",32.475306267348486,"1970-01-01 00:00:00",30.034708889703936
"2021-09-06T08:39:01.613Z","1970-01-01 00:00:00",2.777597,"1970-01-01 00:00:00",56.8297655453619,"1970-01-01 00:00:00",30.034708889703936,"1970-01-01 00:00:00",3.64850976361768,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",32.19443080538261,"1970-01-01 00:00:00",29.746282406142683
"2021-09-06T08:39:04.134Z","1970-01-01 00:00:00",2.912909,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",29.746282406142683,"1970-01-01 00:00:00",3.64850976361768,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",32.19443080538261,"1970-01-01 00:00:00",29.746282406142683
"2021-09-06T08:39:06.643Z","1970-01-01 00:00:00",3.040792,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",29.746282406142683,"1970-01-01 00:00:00",3.64850976361768,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",32.19443080538261,"1970-01-01 00:00:00",29.746282406142683
"2021-09-06T08:39:08.940Z","1970-01-01 00:00:00",2.84841,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",29.746282406142683,"1970-01-01 00:00:00",3.64850976361768,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",32.19443080538261,"1970-01-01 00:00:00",29.746282406142683
"2021-09-06T08:39:11.657Z","1970-01-01 00:00:00",2.795733,"1970-01-01 00:00:00",59.2158859470468,"1970-01-01 00:00:00",29.746282406142683,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",32.12702647320056,"1970-01-01 00:00:00",29.823198542766267
"2021-09-06T08:39:14.633Z","1970-01-01 00:00:00",2.912339,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",29.823198542766267,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",32.12702647320056,"1970-01-01 00:00:00",29.823198542766267
"2021-09-06T08:39:17.278Z","1970-01-01 00:00:00",3.045819,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",29.823198542766267,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",32.12702647320056,"1970-01-01 00:00:00",29.823198542766267
"2021-09-06T08:39:19.577Z","1970-01-01 00:00:00",2.842889,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",29.823198542766267,"1970-01-01 00:00:00",5.2415210688592,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",32.12702647320056,"1970-01-01 00:00:00",29.823198542766267
"2021-09-06T08:39:21.888Z","1970-01-01 00:00:00",2.854217,"1970-01-01 00:00:00",60.6707317073171,"1970-01-01 00:00:00",29.823198542766267,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",32.32980129535559,"1970-01-01 00:00:00",29.903552495924945
"2021-09-06T08:39:24.806Z","1970-01-01 00:00:00",3.026677,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",29.903552495924945,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",32.32980129535559,"1970-01-01 00:00:00",29.903552495924945
"2021-09-06T08:39:27.583Z","1970-01-01 00:00:00",2.839914,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",29.903552495924945,"1970-01-01 00:00:00",3.84024577572965,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",32.32980129535559,"1970-01-01 00:00:00",29.903552495924945
"2021-09-06T08:39:30.221Z","1970-01-01 00:00:00",2.841649,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",29.903552495924945,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",32.30860541391541,"1970-01-01 00:00:00",29.89316774528161
"2021-09-06T08:39:32.575Z","1970-01-01 00:00:00",2.891649,"1970-01-01 00:00:00",59.4608341810783,"1970-01-01 00:00:00",29.903552495924945,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",32.30860541391541,"1970-01-01 00:00:00",29.89316774528161
"2021-09-06T08:39:35.068Z","1970-01-01 00:00:00",3.034117,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",29.89316774528161,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",32.30860541391541,"1970-01-01 00:00:00",29.89316774528161
"2021-09-06T08:39:37.720Z","1970-01-01 00:00:00",2.790294,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",29.89316774528161,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",32.30860541391541,"1970-01-01 00:00:00",29.89316774528161
"2021-09-06T08:39:40.482Z","1970-01-01 00:00:00",2.795811,"1970-01-01 00:00:00",57.5942915392457,"1970-01-01 00:00:00",29.89316774528161,"1970-01-01 00:00:00",4.92560287326834,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",32.14443858190817,"1970-01-01 00:00:00",29.827599039361463
"2021-09-06T08:39:43.121Z","1970-01-01 00:00:00",2.780742,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",29.827599039361463,"1970-01-01 00:00:00",4.92560287326834,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",32.14443858190817,"1970-01-01 00:00:00",29.827599039361463
"2021-09-06T08:39:45.873Z","1970-01-01 00:00:00",3.110545,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",29.827599039361463,"1970-01-01 00:00:00",4.92560287326834,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",32.14443858190817,"1970-01-01 00:00:00",29.827599039361463
"2021-09-06T08:39:48.016Z","1970-01-01 00:00:00",2.846136,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",29.827599039361463,"1970-01-01 00:00:00",4.92560287326834,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",32.14443858190817,"1970-01-01 00:00:00",29.827599039361463
"2021-09-06T08:39:50.630Z","1970-01-01 00:00:00",2.818677,"1970-01-01 00:00:00",57.3828920570265,"1970-01-01 00:00:00",29.827599039361463,"1970-01-01 00:00:00",3.4376603386352,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",32.06803058706273,"1970-01-01 00:00:00",29.632613427780612
"2021-09-06T08:39:53.389Z","1970-01-01 00:00:00",2.800575,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",29.632613427780612,"1970-01-01 00:00:00",3.4376603386352,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",32.06803058706273,"1970-01-01 00:00:00",29.632613427780612
"2021-09-06T08:39:56.254Z","1970-01-01 00:00:00",3.031754,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",29.632613427780612,"1970-01-01 00:00:00",3.4376603386352,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",32.06803058706273,"1970-01-01 00:00:00",29.632613427780612
"2021-09-06T08:39:58.786Z","1970-01-01 00:00:00",2.822535,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",29.632613427780612,"1970-01-01 00:00:00",3.4376603386352,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",32.06803058706273,"1970-01-01 00:00:00",29.632613427780612
"2021-09-06T08:40:00.967Z","1970-01-01 00:00:00",2.848346,"1970-01-01 00:00:00",60.1630157921549,"1970-01-01 00:00:00",29.632613427780612,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",32.121834193413065,"1970-01-01 00:00:00",29.727243010068047
"2021-09-06T08:40:03.558Z","1970-01-01 00:00:00",2.840988,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",29.727243010068047,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",32.121834193413065,"1970-01-01 00:00:00",29.727243010068047
"2021-09-06T08:40:06.539Z","1970-01-01 00:00:00",3.028224,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",29.727243010068047,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",32.121834193413065,"1970-01-01 00:00:00",29.727243010068047
"2021-09-06T08:40:09.233Z","1970-01-01 00:00:00",2.847454,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",29.727243010068047,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",32.121834193413065,"1970-01-01 00:00:00",29.727243010068047
"2021-09-06T08:40:11.764Z","1970-01-01 00:00:00",2.873251,"1970-01-01 00:00:00",60.0917431192661,"1970-01-01 00:00:00",29.727243010068047,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",32.21020588402029,"1970-01-01 00:00:00",29.908694038490342
"2021-09-06T08:40:13.899Z","1970-01-01 00:00:00",2.826934,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",29.908694038490342,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",32.21020588402029,"1970-01-01 00:00:00",29.908694038490342
"2021-09-06T08:40:16.764Z","1970-01-01 00:00:00",3.078512,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",29.908694038490342,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",32.21020588402029,"1970-01-01 00:00:00",29.908694038490342
"2021-09-06T08:40:19.435Z","1970-01-01 00:00:00",2.766956,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",29.908694038490342,"1970-01-01 00:00:00",4.98971193415638,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",32.21020588402029,"1970-01-01 00:00:00",29.908694038490342
"2021-09-06T08:40:22.141Z","1970-01-01 00:00:00",2.79154,"1970-01-01 00:00:00",57.0701932858596,"1970-01-01 00:00:00",29.908694038490342,"1970-01-01 00:00:00",3.75128468653649,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",32.13045223799209,"1970-01-01 00:00:00",29.730466667593515
"2021-09-06T08:40:24.996Z","1970-01-01 00:00:00",3.108441,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",29.730466667593515,"1970-01-01 00:00:00",3.75128468653649,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",32.13045223799209,"1970-01-01 00:00:00",29.730466667593515
"2021-09-06T08:40:27.114Z","1970-01-01 00:00:00",3.109074,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",29.730466667593515,"1970-01-01 00:00:00",3.75128468653649,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",32.13045223799209,"1970-01-01 00:00:00",29.730466667593515
"2021-09-06T08:40:29.730Z","1970-01-01 00:00:00",2.850811,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",29.730466667593515,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",32.108094892940656,"1970-01-01 00:00:00",29.730466667593515
