"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:38:08.991Z","1970-01-01 00:00:00",5.061217,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",42.4436665939952,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",44.853671593120524,"1970-01-01 00:00:00",42.4436665939952
"2021-09-06T10:38:11.515Z","1970-01-01 00:00:00",5.142846,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",42.4436665939952,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",44.853671593120524,"1970-01-01 00:00:00",42.4436665939952
"2021-09-06T10:38:13.883Z","1970-01-01 00:00:00",4.43564,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",42.4436665939952,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",85.491967871486,"1970-01-01 00:00:00",44.853671593120524,"1970-01-01 00:00:00",41.52371210816899
"2021-09-06T10:38:17.826Z","1970-01-01 00:00:00",4.74578,"1970-01-01 00:00:00",71.5005035246727,"1970-01-01 00:00:00",42.4436665939952,"1970-01-01 00:00:00",4.20892494929006,"1970-01-01 00:00:00",85.491967871486,"1970-01-01 00:00:00",45.163501801110996,"1970-01-01 00:00:00",41.52371210816899
"2021-09-06T10:38:21.900Z","1970-01-01 00:00:00",4.485043,"1970-01-01 00:00:00",85.491967871486,"1970-01-01 00:00:00",41.52371210816899,"1970-01-01 00:00:00",4.20892494929006,"1970-01-01 00:00:00",85.491967871486,"1970-01-01 00:00:00",45.163501801110996,"1970-01-01 00:00:00",41.52371210816899
"2021-09-06T10:38:23.952Z","1970-01-01 00:00:00",4.865202,"1970-01-01 00:00:00",85.491967871486,"1970-01-01 00:00:00",41.52371210816899,"1970-01-01 00:00:00",4.20892494929006,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",45.163501801110996,"1970-01-01 00:00:00",41.73592756388149
"2021-09-06T10:38:26.610Z","1970-01-01 00:00:00",4.990816,"1970-01-01 00:00:00",85.491967871486,"1970-01-01 00:00:00",41.52371210816899,"1970-01-01 00:00:00",4.61460446247465,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",44.67999632267973,"1970-01-01 00:00:00",41.73592756388149
"2021-09-06T10:38:28.706Z","1970-01-01 00:00:00",4.710614,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",41.73592756388149,"1970-01-01 00:00:00",4.61460446247465,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",44.67999632267973,"1970-01-01 00:00:00",41.73592756388149
"2021-09-06T10:38:32.356Z","1970-01-01 00:00:00",4.440569,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",41.73592756388149,"1970-01-01 00:00:00",4.61460446247465,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",44.67999632267973,"1970-01-01 00:00:00",41.73592756388149
"2021-09-06T10:38:36.871Z","1970-01-01 00:00:00",4.85904,"1970-01-01 00:00:00",77.4128347650328,"1970-01-01 00:00:00",41.73592756388149,"1970-01-01 00:00:00",5.69974554707379,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",43.975870834478044,"1970-01-01 00:00:00",41.31083090027813
"2021-09-06T10:38:38.887Z","1970-01-01 00:00:00",4.817278,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",41.31083090027813,"1970-01-01 00:00:00",5.69974554707379,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",43.975870834478044,"1970-01-01 00:00:00",41.31083090027813
"2021-09-06T10:38:41.482Z","1970-01-01 00:00:00",4.76143,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",41.31083090027813,"1970-01-01 00:00:00",5.69974554707379,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",43.975870834478044,"1970-01-01 00:00:00",41.31083090027813
"2021-09-06T10:38:43.290Z","1970-01-01 00:00:00",4.497949,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",41.31083090027813,"1970-01-01 00:00:00",5.69974554707379,"1970-01-01 00:00:00",90.8454227113557,"1970-01-01 00:00:00",43.975870834478044,"1970-01-01 00:00:00",40.733474345623485
"2021-09-06T10:38:47.174Z","1970-01-01 00:00:00",4.708845,"1970-01-01 00:00:00",73.8911290322581,"1970-01-01 00:00:00",41.31083090027813,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",90.8454227113557,"1970-01-01 00:00:00",44.86780892956831,"1970-01-01 00:00:00",40.733474345623485
"2021-09-06T10:38:51.465Z","1970-01-01 00:00:00",4.50393,"1970-01-01 00:00:00",90.8454227113557,"1970-01-01 00:00:00",40.733474345623485,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",90.8454227113557,"1970-01-01 00:00:00",44.86780892956831,"1970-01-01 00:00:00",40.733474345623485
"2021-09-06T10:38:53.458Z","1970-01-01 00:00:00",4.462435,"1970-01-01 00:00:00",90.8454227113557,"1970-01-01 00:00:00",40.733474345623485,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",44.86780892956831,"1970-01-01 00:00:00",41.46482080750232
"2021-09-06T10:38:56.442Z","1970-01-01 00:00:00",4.852587,"1970-01-01 00:00:00",90.8454227113557,"1970-01-01 00:00:00",40.733474345623485,"1970-01-01 00:00:00",3.96744659206511,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",44.143162263204324,"1970-01-01 00:00:00",41.46482080750232
"2021-09-06T10:38:58.318Z","1970-01-01 00:00:00",4.936606,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",41.46482080750232,"1970-01-01 00:00:00",3.96744659206511,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",44.143162263204324,"1970-01-01 00:00:00",41.46482080750232
"2021-09-06T10:39:01.793Z","1970-01-01 00:00:00",4.507001,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",41.46482080750232,"1970-01-01 00:00:00",3.96744659206511,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",44.143162263204324,"1970-01-01 00:00:00",41.46482080750232
"2021-09-06T10:39:06.520Z","1970-01-01 00:00:00",4.950478,"1970-01-01 00:00:00",74.0554156171285,"1970-01-01 00:00:00",41.46482080750232,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",43.47729800457986,"1970-01-01 00:00:00",40.7529476176723
"2021-09-06T10:39:08.495Z","1970-01-01 00:00:00",4.91529,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",40.7529476176723,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",43.47729800457986,"1970-01-01 00:00:00",40.7529476176723
"2021-09-06T10:39:11.299Z","1970-01-01 00:00:00",4.74855,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",40.7529476176723,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",43.47729800457986,"1970-01-01 00:00:00",40.7529476176723
"2021-09-06T10:39:13.112Z","1970-01-01 00:00:00",4.702514,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",40.7529476176723,"1970-01-01 00:00:00",5.5045871559633,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",43.47729800457986,"1970-01-01 00:00:00",40.7529476176723
"2021-09-06T10:39:16.611Z","1970-01-01 00:00:00",4.719173,"1970-01-01 00:00:00",74.1951710261569,"1970-01-01 00:00:00",40.7529476176723,"1970-01-01 00:00:00",4.48293428425879,"1970-01-01 00:00:00",93.6778725539388,"1970-01-01 00:00:00",44.65723026358497,"1970-01-01 00:00:00",40.25097932485559
"2021-09-06T10:39:21.086Z","1970-01-01 00:00:00",4.454052,"1970-01-01 00:00:00",93.6778725539388,"1970-01-01 00:00:00",40.25097932485559,"1970-01-01 00:00:00",4.48293428425879,"1970-01-01 00:00:00",93.6778725539388,"1970-01-01 00:00:00",44.65723026358497,"1970-01-01 00:00:00",40.25097932485559
"2021-09-06T10:39:23.280Z","1970-01-01 00:00:00",4.685696,"1970-01-01 00:00:00",93.6778725539388,"1970-01-01 00:00:00",40.25097932485559,"1970-01-01 00:00:00",4.48293428425879,"1970-01-01 00:00:00",73.1584258324924,"1970-01-01 00:00:00",44.65723026358497,"1970-01-01 00:00:00",41.29739338852024
"2021-09-06T10:39:26.349Z","1970-01-01 00:00:00",4.958712,"1970-01-01 00:00:00",93.6778725539388,"1970-01-01 00:00:00",40.25097932485559,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",73.1584258324924,"1970-01-01 00:00:00",43.91758538247203,"1970-01-01 00:00:00",41.29739338852024
"2021-09-06T10:39:27.992Z","1970-01-01 00:00:00",4.762655,"1970-01-01 00:00:00",93.6778725539388,"1970-01-01 00:00:00",40.25097932485559,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",73.1584258324924,"1970-01-01 00:00:00",43.91758538247203,"1970-01-01 00:00:00",41.29739338852024
"2021-09-06T10:39:31.149Z","1970-01-01 00:00:00",4.439714,"1970-01-01 00:00:00",73.1584258324924,"1970-01-01 00:00:00",41.29739338852024,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",73.1584258324924,"1970-01-01 00:00:00",43.91758538247203,"1970-01-01 00:00:00",41.29739338852024
"2021-09-06T10:39:36.004Z","1970-01-01 00:00:00",4.828756,"1970-01-01 00:00:00",73.1584258324924,"1970-01-01 00:00:00",41.29739338852024,"1970-01-01 00:00:00",5.54989816700611,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",43.16918001116882,"1970-01-01 00:00:00",40.586715124939694
"2021-09-06T10:39:38.459Z","1970-01-01 00:00:00",5.08364,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",40.586715124939694,"1970-01-01 00:00:00",5.54989816700611,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",43.16918001116882,"1970-01-01 00:00:00",40.586715124939694
"2021-09-06T10:39:41.166Z","1970-01-01 00:00:00",4.708078,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",40.586715124939694,"1970-01-01 00:00:00",5.54989816700611,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",43.16918001116882,"1970-01-01 00:00:00",40.586715124939694
"2021-09-06T10:39:42.726Z","1970-01-01 00:00:00",4.616492,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",40.586715124939694,"1970-01-01 00:00:00",5.54989816700611,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",43.16918001116882,"1970-01-01 00:00:00",40.586715124939694
"2021-09-06T10:39:45.969Z","1970-01-01 00:00:00",4.732603,"1970-01-01 00:00:00",72.3146747352496,"1970-01-01 00:00:00",40.586715124939694,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",44.32796416968706,"1970-01-01 00:00:00",39.97074368466009
"2021-09-06T10:39:50.444Z","1970-01-01 00:00:00",4.335777,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",39.97074368466009,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",44.32796416968706,"1970-01-01 00:00:00",39.97074368466009
"2021-09-06T10:39:53.179Z","1970-01-01 00:00:00",4.616731,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",39.97074368466009,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",44.32796416968706,"1970-01-01 00:00:00",39.97074368466009
"2021-09-06T10:39:56.316Z","1970-01-01 00:00:00",5.058821,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",39.97074368466009,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",70.7599396074484,"1970-01-01 00:00:00",43.416284728996736,"1970-01-01 00:00:00",40.975015586011914
"2021-09-06T10:39:57.862Z","1970-01-01 00:00:00",5.051724,"1970-01-01 00:00:00",92.8320802005013,"1970-01-01 00:00:00",39.97074368466009,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",70.7599396074484,"1970-01-01 00:00:00",43.416284728996736,"1970-01-01 00:00:00",40.975015586011914
"2021-09-06T10:40:00.684Z","1970-01-01 00:00:00",4.61241,"1970-01-01 00:00:00",70.7599396074484,"1970-01-01 00:00:00",40.975015586011914,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",70.7599396074484,"1970-01-01 00:00:00",43.416284728996736,"1970-01-01 00:00:00",40.975015586011914
"2021-09-06T10:40:05.051Z","1970-01-01 00:00:00",4.511369,"1970-01-01 00:00:00",70.7599396074484,"1970-01-01 00:00:00",40.975015586011914,"1970-01-01 00:00:00",5.36261491317671,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",42.91947848115948,"1970-01-01 00:00:00",40.10547610627805
"2021-09-06T10:40:08.350Z","1970-01-01 00:00:00",5.061201,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",40.10547610627805,"1970-01-01 00:00:00",5.36261491317671,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",42.91947848115948,"1970-01-01 00:00:00",40.10547610627805
"2021-09-06T10:40:11.181Z","1970-01-01 00:00:00",4.759959,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",40.10547610627805,"1970-01-01 00:00:00",5.36261491317671,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",42.91947848115948,"1970-01-01 00:00:00",40.10547610627805
"2021-09-06T10:40:12.844Z","1970-01-01 00:00:00",4.868942,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",40.10547610627805,"1970-01-01 00:00:00",5.36261491317671,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",42.91947848115948,"1970-01-01 00:00:00",40.10547610627805
"2021-09-06T10:40:15.481Z","1970-01-01 00:00:00",4.707911,"1970-01-01 00:00:00",74.6606334841629,"1970-01-01 00:00:00",40.10547610627805,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",43.91529337999576,"1970-01-01 00:00:00",39.72784952552824
"2021-09-06T10:40:19.867Z","1970-01-01 00:00:00",4.713983,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",39.72784952552824,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",43.91529337999576,"1970-01-01 00:00:00",39.72784952552824
"2021-09-06T10:40:22.992Z","1970-01-01 00:00:00",4.549727,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",39.72784952552824,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",43.91529337999576,"1970-01-01 00:00:00",39.72784952552824
"2021-09-06T10:40:26.427Z","1970-01-01 00:00:00",5.135528,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",39.72784952552824,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",69.8484848484848,"1970-01-01 00:00:00",50.729708362835964,"1970-01-01 00:00:00",40.584148925220994
"2021-09-06T10:40:28.034Z","1970-01-01 00:00:00",5.081159,"1970-01-01 00:00:00",90.5764411027569,"1970-01-01 00:00:00",39.72784952552824,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",69.8484848484848,"1970-01-01 00:00:00",50.729708362835964,"1970-01-01 00:00:00",40.584148925220994
"2021-09-06T10:40:30.464Z","1970-01-01 00:00:00",4.885954,"1970-01-01 00:00:00",69.8484848484848,"1970-01-01 00:00:00",40.584148925220994,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",69.8484848484848,"1970-01-01 00:00:00",50.729708362835964,"1970-01-01 00:00:00",40.584148925220994
"2021-09-06T10:40:34.449Z","1970-01-01 00:00:00",4.49187,"1970-01-01 00:00:00",69.8484848484848,"1970-01-01 00:00:00",40.584148925220994,"1970-01-01 00:00:00",4.42297915607524,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",50.729708362835964,"1970-01-01 00:00:00",42.97660046369882
"2021-09-06T10:40:37.856Z","1970-01-01 00:00:00",4.740926,"1970-01-01 00:00:00",69.8484848484848,"1970-01-01 00:00:00",40.584148925220994,"1970-01-01 00:00:00",5.99898322318251,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",47.136202016222086,"1970-01-01 00:00:00",42.97660046369882
"2021-09-06T10:40:41.093Z","1970-01-01 00:00:00",4.557721,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",42.97660046369882,"1970-01-01 00:00:00",5.99898322318251,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",47.136202016222086,"1970-01-01 00:00:00",42.97660046369882
"2021-09-06T10:40:42.951Z","1970-01-01 00:00:00",4.793706,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",42.97660046369882,"1970-01-01 00:00:00",5.99898322318251,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",47.136202016222086,"1970-01-01 00:00:00",42.97660046369882
"2021-09-06T10:40:45.398Z","1970-01-01 00:00:00",4.839225,"1970-01-01 00:00:00",77.4258421317245,"1970-01-01 00:00:00",42.97660046369882,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",88.9834752128192,"1970-01-01 00:00:00",43.821637087439484,"1970-01-01 00:00:00",45.91058560380714
"2021-09-06T10:40:49.094Z","1970-01-01 00:00:00",4.553398,"1970-01-01 00:00:00",88.9834752128192,"1970-01-01 00:00:00",45.91058560380714,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",88.9834752128192,"1970-01-01 00:00:00",43.821637087439484,"1970-01-01 00:00:00",45.91058560380714
"2021-09-06T10:40:52.292Z","1970-01-01 00:00:00",4.341664,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",43.821637087439484,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",88.9834752128192,"1970-01-01 00:00:00",43.821637087439484,"1970-01-01 00:00:00",45.91058560380714
"2021-09-06T10:40:56.230Z","1970-01-01 00:00:00",5.051056,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",43.821637087439484,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",37.1327254305978,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",49.696058798419884
"2021-09-06T10:40:58.232Z","1970-01-01 00:00:00",5.176716,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",43.821637087439484,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",37.1327254305978,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",49.696058798419884
"2021-09-06T10:41:00.536Z","1970-01-01 00:00:00",5.015232,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",37.1327254305978,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",49.696058798419884
"2021-09-06T10:41:03.901Z","1970-01-01 00:00:00",4.706009,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",48.90536508126302
"2021-09-06T10:41:07.400Z","1970-01-01 00:00:00",4.999219,"1970-01-01 00:00:00",52.2312373225152,"1970-01-01 00:00:00",40.47447793509826,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",48.90536508126302
"2021-09-06T10:41:11.132Z","1970-01-01 00:00:00",4.791539,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",48.90536508126302
"2021-09-06T10:41:13.230Z","1970-01-01 00:00:00",4.906603,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",48.90536508126302
"2021-09-06T10:41:15.568Z","1970-01-01 00:00:00",4.936269,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",86.6767219708396,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",44.78314256238679,"1970-01-01 00:00:00",45.339107560891065
"2021-09-06T10:41:18.408Z","1970-01-01 00:00:00",4.420927,"1970-01-01 00:00:00",82.2345244086563,"1970-01-01 00:00:00",41.37247264035905,"1970-01-01 00:00:00",86.6767219708396,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",44.78314256238679,"1970-01-01 00:00:00",45.339107560891065
"2021-09-06T10:41:22.182Z","1970-01-01 00:00:00",4.679702,"1970-01-01 00:00:00",86.6767219708396,"1970-01-01 00:00:00",44.78314256238679,"1970-01-01 00:00:00",86.6767219708396,"1970-01-01 00:00:00",5.38891713268938,"1970-01-01 00:00:00",44.78314256238679,"1970-01-01 00:00:00",45.339107560891065
"2021-09-06T10:41:25.912Z","1970-01-01 00:00:00",4.689668,"1970-01-01 00:00:00",86.6767219708396,"1970-01-01 00:00:00",44.78314256238679,"1970-01-01 00:00:00",66.683569979716,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",48.422686255807726,"1970-01-01 00:00:00",42.02454269533054
"2021-09-06T10:41:27.983Z","1970-01-01 00:00:00",4.657441,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",42.02454269533054,"1970-01-01 00:00:00",66.683569979716,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",48.422686255807726,"1970-01-01 00:00:00",42.02454269533054
"2021-09-06T10:41:30.584Z","1970-01-01 00:00:00",4.922149,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",42.02454269533054,"1970-01-01 00:00:00",66.683569979716,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",48.422686255807726,"1970-01-01 00:00:00",42.02454269533054
"2021-09-06T10:41:33.362Z","1970-01-01 00:00:00",4.83578,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",42.02454269533054,"1970-01-01 00:00:00",66.683569979716,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",48.422686255807726,"1970-01-01 00:00:00",50.19992786467694
"2021-09-06T10:41:37.019Z","1970-01-01 00:00:00",4.63266,"1970-01-01 00:00:00",3.72259051504335,"1970-01-01 00:00:00",42.02454269533054,"1970-01-01 00:00:00",10.2092904543134,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",52.7175202984768,"1970-01-01 00:00:00",50.19992786467694
"2021-09-06T10:41:40.550Z","1970-01-01 00:00:00",4.536568,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",50.19992786467694,"1970-01-01 00:00:00",10.2092904543134,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",52.7175202984768,"1970-01-01 00:00:00",50.19992786467694
"2021-09-06T10:41:42.532Z","1970-01-01 00:00:00",4.433401,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",50.19992786467694,"1970-01-01 00:00:00",10.2092904543134,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",52.7175202984768,"1970-01-01 00:00:00",50.19992786467694
"2021-09-06T10:41:45.548Z","1970-01-01 00:00:00",4.670312,"1970-01-01 00:00:00",76.4350453172206,"1970-01-01 00:00:00",50.19992786467694,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",52.29250745650033,"1970-01-01 00:00:00",49.48773904657752
"2021-09-06T10:41:48.278Z","1970-01-01 00:00:00",4.704392,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",49.48773904657752,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",52.29250745650033,"1970-01-01 00:00:00",49.48773904657752
"2021-09-06T10:41:51.605Z","1970-01-01 00:00:00",4.451966,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",49.48773904657752,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",52.29250745650033,"1970-01-01 00:00:00",49.48773904657752
"2021-09-06T10:41:55.071Z","1970-01-01 00:00:00",4.411996,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",49.48773904657752,"1970-01-01 00:00:00",4.43425076452599,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",50.890114178361145,"1970-01-01 00:00:00",48.54807655036891
"2021-09-06T10:41:57.542Z","1970-01-01 00:00:00",4.907088,"1970-01-01 00:00:00",79.768495218923,"1970-01-01 00:00:00",49.48773904657752,"1970-01-01 00:00:00",4.43425076452599,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",50.890114178361145,"1970-01-01 00:00:00",48.54807655036891
"2021-09-06T10:42:00.346Z","1970-01-01 00:00:00",4.679868,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",48.54807655036891,"1970-01-01 00:00:00",4.43425076452599,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",50.890114178361145,"1970-01-01 00:00:00",48.54807655036891
"2021-09-06T10:42:02.848Z","1970-01-01 00:00:00",4.47192,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",48.54807655036891,"1970-01-01 00:00:00",4.43425076452599,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",50.890114178361145,"1970-01-01 00:00:00",48.54807655036891
"2021-09-06T10:42:06.588Z","1970-01-01 00:00:00",4.876812,"1970-01-01 00:00:00",74.1057934508816,"1970-01-01 00:00:00",48.54807655036891,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",50.49194284788627,"1970-01-01 00:00:00",47.205356778265184
"2021-09-06T10:42:10.252Z","1970-01-01 00:00:00",5.082132,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",47.205356778265184,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",50.49194284788627,"1970-01-01 00:00:00",47.205356778265184
